ce387f,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628779,d8e778
d8e778,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628779,
02e4c4,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/create,1509628871,
85c04c,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/11/show,1509628872,
7a5671,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628873,f361db
f361db,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628873,
57c49b,127.0.0.1,GET,http://127.0.0.1:8000/consultation/8/0/new,1509628901,
a3c3e6,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628902,46526f
46526f,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628902,
1d7fde,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509628906,98bc7d
98bc7d,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509628906,
51d117,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509628917,bb3755
bb3755,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509628917,
c46c43,127.0.0.1,POST,http://127.0.0.1:8000/consultation/Consultation%20generale/create,1509628961,
1cf2a5,127.0.0.1,GET,http://127.0.0.1:8000/consultation/12/show,1509628962,
9adc06,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628963,295f76
295f76,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509628963,
fbcbfa,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1509628999,
b6b412,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509629000,44865f
44865f,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509629000,
3f5119,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1509629002,cad72a
cad72a,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1509629002,
bed545,127.0.0.1,GET,http://127.0.0.1:8000/,1509629129,
111a6d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509629130,bf8139
bf8139,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509629130,
cdf855,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F04%20-%202017%2F11%2F02,1509629140,
e6ad13,127.0.0.1,GET,http://127.0.0.1:8000/,1509830841,
6a353c,127.0.0.1,GET,http://127.0.0.1:8000/login,1509830845,
a1328f,127.0.0.1,GET,http://127.0.0.1:8000/icon.png,1509830848,257a34
257a34,127.0.0.1,GET,http://127.0.0.1:8000/icon.png,1509830848,
72de3a,127.0.0.1,GET,http://127.0.0.1:8000/,1509897747,
1cff60,127.0.0.1,GET,http://127.0.0.1:8000/login,1509897749,
d235c3,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1509898866,
3a2af7,127.0.0.1,GET,http://127.0.0.1:8000/,1509898867,
ee8033,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509898869,9f735c
9f735c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509898869,
cda74c,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1509898900,
dc0358,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509898902,1b643a
1b643a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509898902,
cadadf,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1509898904,35ed6e
35ed6e,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1509898905,
16691d,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509902011,
0f90c8,127.0.0.1,GET,http://127.0.0.1:8000/login,1509902011,
c65691,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1509902015,
7d155d,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509902015,
3750ca,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509902016,1e2884
1e2884,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509902016,
9cee44,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509902017,
476298,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap/css/bootstrap.css.map,1509902735,0f4d70
0f4d70,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap/css/bootstrap.css.map,1509902735,
84e80e,127.0.0.1,GET,http://127.0.0.1:8000/person/1/show,1509902938,
ea8bb0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509902939,722a50
722a50,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509902939,
d29e2f,127.0.0.1,GET,http://127.0.0.1:8000/person/1/show,1509903046,
816cd6,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509903047,cb5db5
cb5db5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509903047,
260539,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509903251,
042b03,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509903253,2ed577
2ed577,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509903253,
6dbabe,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509903253,
3eccf0,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509903299,
d8998c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509903300,46c656
46c656,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509903300,
9c427a,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509903300,
be26c6,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509903933,
83a9c9,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509903934,4269ff
4269ff,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509903934,
81208d,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509903934,
77609b,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1509903937,
901d99,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509903939,3e13fc
3e13fc,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509903939,
d56c10,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1509903940,bce07a
bce07a,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1509903940,
039b5a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509904165,ba7269
ba7269,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509904165,
e8e826,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1509904167,fdbcbf
fdbcbf,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1509904167,
040e05,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1509905185,
28eb7d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905187,0d3204
0d3204,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905187,
20c33f,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1509905188,6cd7ec
6cd7ec,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1509905188,
cbfaa1,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1509905194,
099329,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905195,e60114
e60114,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905195,
564cc8,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1509905196,81496a
81496a,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1509905196,
fdb17d,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1509905202,
bf0d67,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905203,4376e5
4376e5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905203,
f3c5c2,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1509905205,bbaf2f
bbaf2f,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1509905205,
b3196e,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1509905214,
a6e24a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905215,ca50ec
ca50ec,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905215,
8d4663,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1509905217,2eb54b
2eb54b,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1509905217,
aae628,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1509905257,e33586
e33586,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1509905257,
4483d3,127.0.0.1,GET,http://127.0.0.1:8000/examen/,1509905329,
061a6e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905330,606fb8
606fb8,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905330,
13e137,127.0.0.1,GET,http://127.0.0.1:8000/examen/ajaxlist,1509905332,e5e2b4
e5e2b4,127.0.0.1,POST,http://127.0.0.1:8000/examen/ajaxlist,1509905332,
c838a4,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905600,165f81
165f81,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905600,
341324,127.0.0.1,GET,http://127.0.0.1:8000/examen/ajaxlist,1509905602,2b7380
2b7380,127.0.0.1,POST,http://127.0.0.1:8000/examen/ajaxlist,1509905602,
1224a3,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1509905603,
47367e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905604,9720fd
9720fd,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905604,
9a08db,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1509905605,048783
048783,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1509905605,
6a3ef3,127.0.0.1,GET,http://127.0.0.1:8000/,1509905821,
504dd3,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905822,dd0ef1
dd0ef1,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905822,
b86ab5,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509905832,
0fd639,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905833,223ad0
223ad0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905833,
752b42,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509905833,
91b558,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1509905840,
9e7c33,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905841,1a92ef
1a92ef,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905841,
886430,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509905854,89f74c
89f74c,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509905854,
0d4852,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1509905927,
e4168e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905929,691d2f
691d2f,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905929,
eb07a3,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905992,b6247c
b6247c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509905992,
db0c4e,127.0.0.1,GET,http://127.0.0.1:8000/icon.png,1509905993,ddea4f
ddea4f,127.0.0.1,GET,http://127.0.0.1:8000/icon.png,1509905993,
44a9ea,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509905999,
19f4a1,127.0.0.1,GET,http://127.0.0.1:8000/login,1509905999,
70e7ba,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1509906003,
d11dc7,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509906003,
e462dd,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906005,b6f87c
b6f87c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906005,
01a890,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509906005,
1c6f9c,127.0.0.1,GET,http://127.0.0.1:8000/person/1/edit,1509906011,
6c1f9b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906012,22b3ac
22b3ac,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906012,
a8ffbd,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509906085,88afe0
88afe0,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509906085,
a6b091,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1509906262,
1632e5,127.0.0.1,GET,http://127.0.0.1:8000/person/9/show,1509906262,
f528a3,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906264,c1483d
c1483d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906264,
f43804,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509906287,
f8e1af,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906288,086574
086574,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906288,
f002be,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509906289,
b1f3c3,127.0.0.1,GET,http://127.0.0.1:8000/person/9/show,1509906429,
0dfcaf,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906430,9c7913
9c7913,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906430,
cdb650,127.0.0.1,GET,http://127.0.0.1:8000/antecedent/9/new,1509906458,3ed371
3ed371,127.0.0.1,GET,http://127.0.0.1:8000/antecedent/9/new,1509906458,
7cbdd7,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906477,f1c378
f1c378,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906477,
4fef48,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509906483,
f83e0c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906484,d4482a
d4482a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906484,
0a57d4,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509906485,
f1fb66,127.0.0.1,GET,http://127.0.0.1:8000/person/2/show,1509906487,
aae13c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906488,943ec1
943ec1,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906488,
72c9b1,127.0.0.1,GET,http://127.0.0.1:8000/antecedent/2/new,1509906494,fa9c2c
fa9c2c,127.0.0.1,GET,http://127.0.0.1:8000/antecedent/2/new,1509906494,
cf4f00,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906568,97f9fa
97f9fa,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906568,
2c4ec6,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509906583,
034fc6,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906584,b00a4f
b00a4f,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906584,
c644dc,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509906584,
e0f233,127.0.0.1,GET,http://127.0.0.1:8000/person/9/show,1509906587,
58f8dc,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906588,e1e4b9
e1e4b9,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906588,
9607fc,127.0.0.1,GET,http://127.0.0.1:8000/consultation/9/0/new,1509906595,
989d5e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906596,64b504
64b504,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906596,
13fe2b,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509906600,1329e7
1329e7,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509906600,
c31b50,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509906632,527519
527519,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509906632,
e2166c,127.0.0.1,POST,http://127.0.0.1:8000/consultation/Consultation%20generale/create,1509906683,
b5bae9,127.0.0.1,GET,http://127.0.0.1:8000/consultation/13/show,1509906683,
116598,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906684,47c1ec
47c1ec,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906684,
40dcfa,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1509906694,
f4cfe5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906695,8f85ef
8f85ef,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906695,
31a08a,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1509906697,6c5fde
6c5fde,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1509906697,
69f790,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509906701,
0850d9,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906702,88a14d
88a14d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906702,
2b474c,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509906703,
86c3f6,127.0.0.1,GET,http://127.0.0.1:8000/person/9/show,1509906708,
74f872,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906709,45c314
45c314,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906709,
340b91,127.0.0.1,GET,http://127.0.0.1:8000/consultation/9/1/new,1509906724,
293612,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906725,953579
953579,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906725,
7caf7a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906807,c1afb8
c1afb8,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906808,
6c7122,127.0.0.1,GET,http://127.0.0.1:8000/antecedent/9/new,1509906838,262edc
262edc,127.0.0.1,GET,http://127.0.0.1:8000/antecedent/9/new,1509906838,
65c5a7,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906955,286048
286048,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906955,
775cd2,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509906969,
d81618,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906970,aad319
aad319,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906970,
890703,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509906970,
912057,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1509906974,
eddf06,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906975,88d127
88d127,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509906975,
287cac,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1509906977,9bb9af
9bb9af,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1509906977,
96d2b7,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509907204,
3dc000,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509907205,24c5ff
24c5ff,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509907205,
83a4ca,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509907206,
65d67b,127.0.0.1,GET,http://127.0.0.1:8000/person/9/show,1509907209,
c5e33d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509907210,37cf5e
37cf5e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509907210,
8cb006,127.0.0.1,GET,http://127.0.0.1:8000/consultation/9/0/new,1509907221,
80fedf,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509907222,b980aa
b980aa,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509907222,
d050b2,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509907225,19e232
19e232,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509907225,
12269d,127.0.0.1,GET,http://127.0.0.1:8000/consultation/9/0/new,1509907270,
efa4a4,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509907271,2f6b59
2f6b59,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509907271,
d6fed9,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509907276,9a72e4
9a72e4,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509907276,
b6e701,127.0.0.1,GET,http://127.0.0.1:8000/consultation/9/0/new,1509907387,
87bed6,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509907388,552736
552736,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509907388,
98e16c,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509907797,abb7cc
abb7cc,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509907797,
73f20d,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1509908578,
d343da,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908579,6b7e24
6b7e24,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908579,
ec1d0e,127.0.0.1,GET,http://127.0.0.1:8000/consultation/ajaxlist,1509908580,a395fd
a395fd,127.0.0.1,POST,http://127.0.0.1:8000/consultation/ajaxlist,1509908580,
b8f123,127.0.0.1,GET,http://127.0.0.1:8000/person/,1509908673,
8cf8f2,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908674,d62cea
d62cea,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908674,
198925,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1509908675,
f9c44c,127.0.0.1,GET,http://127.0.0.1:8000/person/6/show,1509908677,
f7c903,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908679,90a401
90a401,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908679,
9c8830,127.0.0.1,GET,http://127.0.0.1:8000/consultation/6/0/new,1509908722,
4f4d3a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908724,e3fd87
e3fd87,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908724,
2a9f23,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908726,0d1bbe
0d1bbe,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908726,
c4e3bb,127.0.0.1,GET,http://127.0.0.1:8000/consultation/6/1/new,1509908731,
6acd2f,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908733,2026b0
2026b0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908733,
b373e3,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908737,ec9bc6
ec9bc6,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908737,
6bfc86,127.0.0.1,GET,http://127.0.0.1:8000/consultation/6/0/new,1509908764,
295c96,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908765,0a48c1
0a48c1,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908765,
c4a6d7,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908775,fa06e0
fa06e0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908775,
c4965f,127.0.0.1,GET,http://127.0.0.1:8000/consultation/6/1/new,1509908778,
c2c602,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908779,c88d48
c88d48,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908779,
6d2742,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908785,bfdda1
bfdda1,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908785,
e9a20c,127.0.0.1,GET,http://127.0.0.1:8000/consultation/6/0/new,1509908789,
f36182,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908791,47e989
47e989,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908791,
8a9717,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908797,fb3714
fb3714,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509908797,
c693a4,127.0.0.1,GET,http://127.0.0.1:8000/antecedent/6/new,1509908804,57039c
57039c,127.0.0.1,GET,http://127.0.0.1:8000/antecedent/6/new,1509908804,
e6f84c,127.0.0.1,GET,http://127.0.0.1:8000/icon.png,1509909134,02f4f8
02f4f8,127.0.0.1,GET,http://127.0.0.1:8000/icon.png,1509909134,
ca3dc2,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509909143,74ffd0
74ffd0,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509909143,
dc240d,127.0.0.1,GET,http://127.0.0.1:8000/person/1/edit,1509909156,
4107f7,127.0.0.1,GET,http://127.0.0.1:8000/login,1509909156,
62ac84,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1509909159,
095b11,127.0.0.1,GET,http://127.0.0.1:8000/person/1/edit,1509909159,
bf7efe,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509909160,2df821
2df821,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509909160,
bb2466,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509909170,843adc
843adc,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509909170,
17547c,127.0.0.1,GET,http://127.0.0.1:8000/person/1/edit,1509909253,
a330fd,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509909254,37435d
37435d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509909254,
6c964d,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509909258,16e714
16e714,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509909258,
08c02b,127.0.0.1,GET,http://127.0.0.1:8000/person/1/edit,1509909296,
0933fd,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509909297,87a7bd
87a7bd,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509909297,
b99c99,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509909301,c97765
c97765,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509909301,
685a76,127.0.0.1,GET,http://127.0.0.1:8000/person/1/edit,1509909531,
6a1078,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509909533,a033f3
a033f3,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509909533,
c0dce5,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509909537,68381a
68381a,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1509909537,
645905,127.0.0.1,GET,http://127.0.0.1:8000/person/1/edit,1509909858,
4776f3,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509909859,40ee57
40ee57,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509909859,
f2728b,127.0.0.1,GET,http://127.0.0.1:8000/person/1/edit,1509909996,
b0b8d5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509909997,06a442
06a442,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509909997,
109132,127.0.0.1,GET,http://127.0.0.1:8000/logout,1509910001,
483526,127.0.0.1,GET,http://127.0.0.1:8000/,1509910001,
9f6ee4,127.0.0.1,GET,http://127.0.0.1:8000/login,1509910002,
9c1e99,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1509910015,
4180ef,127.0.0.1,GET,http://127.0.0.1:8000/,1509910015,
ee4365,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509910016,caee94
caee94,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1509910016,
d36011,127.0.0.1,GET,http://127.0.0.1:8000/,1510076008,
